C,C_prime,label
7972709672741358376,444338190343575485,1
5807559054498896999,4549263305255757225,0
5861018451077586585,1316604758235774350,1
13513006893874732273,3698002466158101549,1
2576528952286164198,4432278754727570681,0
7846538311653665913,6085541997449154001,1
16328831713064823730,13456259813449953918,1
13557934636936962517,17029637473543189654,1
313710728039950339,4283589042766559285,0
16817946605324819692,18033614029986155467,1
16325783061370614526,8227578852309750137,0
9268585625024424311,14564109766659075785,0
11245612968525282737,2960349719320330553,1
5223429956109492845,13355096376139940502,0
5737352061564634948,9565032449603231653,0
7611748636386943543,17748804642737680275,1
16382276763823390611,1388856899176220985,0
14019102228878383698,2505568718463691806,1
9390684142299843395,12457297019945792145,0
2030878490645849031,3560180224954665632,1
8667637322910058673,14896376321496525362,0
15941748665103274175,13832440491197183830,0
3855317441257602720,11652430515336927543,0
9421906645531722812,11108181198691178105,0
9281258168521560321,11607677732396342733,1
10276648094692185202,4064721618146802765,1
7058684585131643939,16190343126571993001,0
12275781689718437495,16840669122247095302,1
10767242613515367602,2154298546765990872,0
9627709725222812076,10812863416090832317,1
2030164157410102298,13029392309123682725,0
14188274261613112108,2143387992122817571,0
11383110164524771930,2735856550738352504,0
16297637971975433421,2566224918075480673,0
10692267878819889365,7424563718290667947,1
4034185851285774339,12928421123128128674,0
8756265070137162675,11870648487174143403,1
11918661026689739847,14924942282517243157,1
3714764624738377415,2223033954710801351,0
2843824818351083607,16718001709417127046,0
7154447287048297958,13072556547215470565,1
3824293971321946118,15135557895334846120,1
1138866728080287180,14903683858744508918,1
10469430449222993237,13109089952570553826,1
13117241345318565576,4025524398123003537,1
15442635748099795844,10649926223643656387,0
12037441104253144072,11233104386845368252,0
15496545598107822366,14895406293556583038,0
7873602960784334360,4760326086663513789,0
5075966829950841640,7360931534920194603,1
14599228234516623968,5500953225556440600,0
12656292009370943889,5793129191956105282,1
4790390152082858889,17605358500190624896,1
15974097103962319012,6179035259186377411,0
5439505727861071267,10540810560471280995,0
13973721500661695593,3417252144529730797,0
5531466145537421771,15983612862838245138,0
13987938364184279548,16956842055704254914,1
12740515115539994594,10115505135486692076,1
15956946871516426605,14655383831974538809,1
11373044844788229232,4191334069451444402,0
11254172764178687113,17865333573043115763,1
2906082119467608194,7585397773789950802,0
9829425395405387025,13364994851680052305,1
12016975766764538925,18253703752406967842,1
3831704609698132635,16702788856538380230,0
10079418487795866120,16394151116406981194,1
363077557443006920,5728149419923590422,1
13676420145288489333,5386831766614996485,0
7160595052743416397,200104912167957220,1
1912588613816919502,2007849309164312285,1
18336098942383399102,3624656517763652401,0
15930735766233476813,10404966979602000651,1
4402098125819346890,635439256001215798,0
10739615209816621678,12962645318079593127,1
8576404699720480644,6717448782238907617,0
4834412764508031704,4700723338926328051,1
11476818825688155727,1025372985710753555,0
18406626844413678158,14947826046424207694,1
9943033420005943812,7332208316133045637,0
14295447664882020390,5861736087097609395,0
16258296187354068261,8480312677338915133,1
17180574650922678878,11692182448770576660,1
17279830986105678897,18260980484466654646,1
15814512506669543509,15875118064607975270,0
13863651755289563977,14269274734224221710,1
17738663135144667924,864735720956904056,0
14291156866670978612,6521881378665817199,0
13623615075308562147,4126591203409009275,0
13452707753135692270,15871355558615352414,0
1143315117029564699,7846615449421139463,1
1634142795754909330,6617204702413986003,0
16007808254262854589,11752725355891122021,0
4937649024322859336,499399840595454357,1
13724836546976498325,7616841532315633192,0
6049302497983595555,1960886991595529336,1
653629552405302140,12595038376002962442,0
6567898465953706211,9231819959152482437,1
13721391544822826906,7463444309339475749,1
10347444401837340409,7192814233236722426,0
3129608573101647290,7502678529987739800,1
13181014377163596567,10460816405282262721,1
9093968878579105927,11982822886655852375,0
13310410383289909990,7536184286485020364,1
1395808296532553921,9513949935160470592,1
14497356475875671191,17868486581377425115,0
9213196950502835203,14960931002134975317,0
14338402407406265092,2813063819744319932,0
5434299278254897945,4139013668751743450,1
1330370331892041550,3476262644180310113,0
4766631464726055757,14557950553531078988,1
2370404776809584722,12542158913174176055,0
3874723642402275252,17918437418921305730,0
8721677397416031049,17041952841021334482,1
12168905665967021931,15373489844882423953,0
15361348194385017554,16694948782959031523,1
935684447709465967,15834321265248454737,0
5080645170966833618,10481952793996417191,1
10990671892534936839,2691671090021963499,0
4557396315323261549,8293171047634712248,1
1538791318396938434,18435514051747562619,0
16634672360444433426,696066633116076927,0
11134184471204799277,3562745204515602657,1
13986024721236090302,14859279733309427167,1
1761681193846962878,510965542809704430,0
16553779580832658783,4235696458792761567,1
11564358740377944939,16601145857797925545,0
11583842147461683831,1684343142658999465,0
8567030562540882293,15446544435233831694,1
11403822803934002151,3925352102499883220,1
16141260562407435187,9079169330768855678,1
9200027386050080736,6410083430380755434,1
9201821797318511452,995187981895975519,0
2572533820078903308,3936312455919512501,0
10210917369579812904,12845237064663379628,1
18342273562407226076,4401270653419332666,1
7770707476309256462,6452969530271107249,0
3274725102832040953,2367667267767313375,1
7812663691731124487,14018620260232995268,1
8221317516697745672,3706534238058975209,0
9212909562513018531,3639649342961883735,0
8519221346849113035,4010965281546051710,1
5680576210706053244,13745653243126207987,0
13861211047484632384,6323837709619006243,1
13421715857016705142,10793442162593099623,1
4790404687828369571,15367513368122486887,0
7267653747466303828,2562880978005296912,0
3612949044116989060,10806553008777448998,1
7187443166685448589,17570798202515495953,0
12821940413212030779,7405387884311275502,1
11015720298341581460,9749373547682583950,1
5404651985835433493,13261999467220326229,1
4283965973043258120,6478937822910215404,1
1795081491289031977,14981039110037851221,0
9677729797151322630,1623436126559652498,0
6252869179207747759,12254090406572570349,0
18316173512936643394,7375700958159387827,0
3124941284630607521,507106548663429296,0
3735736194171032807,5894706202295153636,1
17075771127541579454,8888585483420247931,0
770858331220414742,4381870356867883539,1
14695725415000025458,17003262585154478678,0
14165308943199158889,844170011905854156,0
11024162558144582197,16475051315758167089,0
4552538891747270646,7760245897530564014,1
9022654877406991024,10196652324136021783,0
2431168803745250103,11985025655179266462,0
16452310671752681897,3773302504884381292,1
2082164913585739606,16591682616519642530,1
13884854416260622313,9614407144785030901,1
17837751368867498024,4031664313461646470,1
3440033487569398492,9202002972457575269,1
2939320249525908709,4202379263084904502,0
7560206915672234801,11567909499271623332,0
14102728406140398374,8893843988829527761,1
18035766199068724288,11716125706385329688,1
2029560253365738709,1539519743064890539,1
9936544842719368665,7964072032234338442,0
15636852041630010633,7586811706302199889,1
3235871336845718197,6245841908395760824,1
9216783291266197906,7917266009464029872,1
5265727955686787957,3253741782020747243,1
4144405893862061445,5616160347584635748,1
16562021883901873175,14306239257874744866,1
14608474944937057306,15792765632263150091,1
3003357237961138388,11466203450354305494,0
4467559054545014257,4455456143778499683,1
8574850097369216533,15322499873746660100,0
10446225843181370955,10189506142316656107,1
13625138955927303142,2001743530573019306,1
1119176698973779745,4707947836946830075,0
6894961591032334229,14461120703550551056,0
9243826624375375898,1395975649128999042,1
8043017565626253697,8032651713815591981,1
1063100653063601758,6681080039189001010,0
1817972513846479465,1178527817073680492,1
7151260677171821517,14593568434573387342,1
16830240061596770500,5225759479389519157,0
16678493397704177826,9545730471291026567,1
1696383773778074541,1695566905229068913,1
1371506613811480153,11171413273291440223,1
13561309532248134249,10440556023208623838,0
6947802175143285296,6541968621767265200,1
12642247072979201423,14402591026924995484,1
5621610792526564046,6845417257223385731,0
8570223172136975082,728909414147357340,1
15787649631180493756,7717647733014094252,1
11814077047889899623,5315804073237215503,0
13381346812625633027,7190297807792614130,1
8394755875950858898,12842126729764291789,1
15540139061953295357,13073423850500069495,1
6391115916411216079,2751105190439737397,1
12526864903792043273,5034115373340810647,1
14910151599887453367,12375677250068861458,0
2286068627829790911,9598919108327775128,1
5563731584965498519,2556391383559015855,0
13381621684177432364,10478453660243598165,0
4597982567608472139,3061663776339465588,1
8643152945589821165,339171022912633339,0
12150406037443467740,6596826546204462540,0
5264714175615274007,11840860117458634395,0
11199906992983409994,10907532558920762080,0
7655739941870145700,16039473250380626574,1
8139585475909790679,1036969839489385044,0
16473950570997681245,17696307875416053223,1
6276129595520849643,2140782691213107155,1
6972724491627707342,12157354142865438386,1
14054580505288504088,14560038222712401855,0
6788958784885481368,1275944064510452816,1
4869116546527651825,4250507334220541973,1
14982078153064974255,12559343668768318388,0
16003020459217983211,594623318507339885,0
14499691706865920556,5120189383013721959,0
12681826172925404013,18426405577002714328,0
4017997291679938702,2344659837044842303,0
13266617551041097323,2736388140431034727,0
8751656364735255620,4400842275548256084,1
17240151457190475355,7332672130468949096,0
8408044585294653917,8294116722497091515,0
