C,C_prime,label
16173607874841734737,11066960334737962165,0
13521897207453305321,9703650894005231453,0
14403346245761705822,15818910199197148888,0
1533018486748272458,5732137878422094479,0
15430350771565982910,2139542525441493654,0
12672535293767241651,401863599200470953,0
11361782453175610827,4783621419440974060,0
17722991071765662679,6402444037126102258,1
12937484121721337567,3768671750531682399,1
15975549075820670260,3755265368624420552,0
16802616852961430675,15412901957771758197,0
233282101706727077,14772484205749249192,1
9653254630491257842,1801617288101940765,0
4031643525528701544,9764596753251365456,1
18201060130691298710,3214964941747636183,1
1194492221466389312,15618167224504447497,1
15097718020787220211,14453055338047762128,1
6564400085973776547,3619303564941010687,0
6998645909396083571,802483348145012218,1
6904144371624284070,7796182793291754060,0
8473004308689984259,4719689704844719671,1
11693255567984831519,9903031223126782990,1
16045918708760266947,18363298535912160829,1
15307663116514848368,7372194475962164485,0
18428966342444167345,747881534995482419,0
17236906912559457009,2612391061042022385,0
10121734340268502426,8600666207259596572,0
10461001843088338262,9910679696624881456,0
9950201904463834995,4972987169721701843,0
12515604889374580543,11930238082545353272,0
13297309368788120661,13356414277891587229,1
9393408070964771553,13940899084359944223,1
15788026649851356869,681331490650900815,1
15634418145998962304,14295581801119605216,0
11460249680509787935,7180461785268730777,1
9330225602625413108,3235802324414005699,0
6800992215182798233,3340022851693126225,0
9241206255126894371,11075483155227984995,1
13096398263790281215,2609582019530455350,1
12771536229038976892,8247591792850314673,1
13114109321837756033,8674546504799385796,1
15714598994250303374,11403460141657186576,1
3484516364865962168,13286208227441588166,1
13898930850128381282,3450391881890566144,1
15300900338699084421,7646048464678940110,0
8394609043582510508,9346371939522653259,0
13369958441426164827,2961001860480978800,0
9984496857943663314,15764320094692238515,1
11037776655568663183,10087271389053057519,1
18442344602255642098,2376321593398305672,1
5029475070651814032,13638267357783692991,0
14812526685474846794,14363593067254032291,1
7343443079836118249,12743779727204658854,0
4084629707269753823,10866502064318636223,1
13594687732284600988,12086846768729565394,1
8223970676227672273,13285680410712687358,0
5040981207876464866,9783943411131651327,1
17832617627314160991,8890865759748273232,1
3430109676533469949,8916942029526284587,0
8433589063462747975,1656587994233368098,1
9693864009980579003,15577080240349320716,0
10304596622781034809,4047627687024957874,0
4817305591692502091,6988043771715894405,0
6202415077234944020,5351941819298321546,1
8993074292860855704,16010811753351018806,0
5712917256107609936,9908711951996758834,0
15082187396795983976,1569017727621097946,1
7425662302389889004,1798663819648152180,0
3521875963520946078,7017841971954913175,1
14439743521163649766,11859452493330816069,0
2675909062707352637,557189448606622672,1
16341641483358016686,16607603282350969214,1
18116479978700384936,6774556524054456007,0
14986008411683074532,14801298876276919523,1
1456562793778001408,9004644353731419796,1
17894381879024771986,3989486022897708884,0
