C,C_prime,label
1874315702,229711842,1
3972339851,2778536095,0
3946439490,731145304,0
4139919693,1832675089,1
3856489089,3499567722,1
3631894357,665814579,1
3533474457,2177784971,1
2616730030,132542834,1
891996391,2048024232,0
324553523,3145119711,1
2750515799,1003974243,1
2034092577,418318081,1
3883990246,1856154005,1
15078997,4243719502,0
2127489391,3365176167,1
1968924156,338052233,0
1720544017,815028264,0
3929372723,1300324393,0
3609216669,877310433,0
2350403843,306825508,0
3397536966,1354283822,1
2019624154,1813884440,0
2512234918,662648710,1
3413336526,4070541233,0
3337187918,2915478146,1
1527012758,2055944153,0
3438949399,2644808878,0
479887848,1924174704,1
50918103,2911966501,0
1610787547,3703428893,0
3421149999,4122859872,0
3859188109,1292383809,1
2496122734,3775759910,1
1943191374,3837682140,0
2969121487,815769291,1
3223058402,682724282,1
2711798035,3137330600,0
155274475,2816315199,0
3202197532,452135395,1
2462690439,704862268,1
3812643324,2671931868,1
2412721297,3808015289,0
3001990787,712002191,1
1399489715,3445183852,0
119727204,1779717425,1
3696630477,2582289201,0
636951094,3293001553,0
3129788553,4056855880,0
3439742840,1178967849,1
3004253085,158324001,1
983718300,1889828195,1
3210490128,192600484,1
20615094,3353158266,0
2186626672,1351578874,0
760513806,945448651,0
3354871321,1649726179,0
1275229517,1254326112,0
3740446510,944610684,0
2466293103,3090894983,0
4081955308,1906792356,1
4202439397,4117957259,0
2962439554,1907994875,1
2861366195,1013807648,1
834625315,3343828849,0
2309182575,1081298308,0
2175233934,1390923577,0
3864503489,1744084396,0
3525538083,2236056468,0
1229459465,3277510185,1
2743364216,274130721,0
531188549,3766690349,1
3423418827,541664392,0
344489480,835946802,0
3638038802,1418875478,0
181943134,3609325152,0
2120850097,1403682519,0
3992626270,4092519149,1
1435354926,2778422266,1
1807399174,904164218,1
102203484,40192173,1
2670254980,3210323156,0
515432611,1749719891,1
2158095335,173747679,1
660780934,509269001,0
1560744097,3044142325,1
2496186656,3655681919,1
1610578992,825096001,0
1210432064,2005712993,0
116711585,2951830587,0
1693695195,1357856884,0
1956129724,926100164,1
2248930730,68762442,1
1569283877,989193990,0
1037026273,2676294985,1
1451573933,86721763,1
2530894798,513064818,1
2384587541,264975997,1
1249055034,3686272753,1
510410207,1054422266,0
1653351483,3877612494,0
3851432232,1155677209,1
3790800112,3512524433,0
1749490174,1488184972,0
1703872604,3420828276,1
1793057696,281920800,1
995146734,2741267123,0
2327313682,3804317532,0
1505147725,3250081617,1
2313208014,4075292803,1
2229480362,623191582,1
1868362014,3130318835,0
2624293404,3863598092,1
288228661,2508955544,0
783729881,2369751969,0
2789577686,2186597700,1
17057713,4284854080,1
3311693663,587658687,1
1958805438,882923828,0
4124633101,1003970034,1
290990080,733658785,1
317271034,86047037,0
4245526690,4079459035,1
943859061,1818010221,0
3672344517,2090429757,1
2374032216,4109804557,0
2941427606,3743410694,0
240239773,2421372621,1
3817784606,1987075107,1
476309019,3456991447,1
2707094501,2615023731,1
2329786979,1140466750,0
3116659872,133349060,1
3189409798,4161334128,1
549788554,2265704758,1
3158785199,226868892,1
3861008030,1714983494,1
1643920647,4026197827,1
1020212070,3487967964,1
2904657525,3859501452,1
862649407,1569407363,0
2441589426,1359339750,1
1559955218,2967326614,1
2070446028,3631657139,1
2305870181,819092981,1
1039807114,1763841035,0
696887364,2850759732,1
1227157254,3536470490,1
2861481274,1301290901,1
4027893189,4061913618,0
2387410786,3897953675,1
517820550,1972757959,0
2226543450,705507068,0
3347815894,1404921122,1
3959094770,1168431087,1
2154201646,3982863246,0
3290901940,2457871441,0
3486155806,2366480776,0
1999751823,337605856,1
1357872465,1641619331,1
1414220354,880382169,0
1094180672,1144824057,0
2531371862,1650556744,0
4165815200,623803340,1
975778991,1204283815,0
1729134475,2329345916,1
3345730163,1009013192,0
2109991838,3791461122,1
2412193371,3818848512,0
3209458938,1062905966,1
2407424465,3592178753,0
2313944713,495011441,1
3301328968,1425280328,1
2336462679,1480416024,1
1255545707,1400954161,0
585686017,1063910497,0
1982187723,4163314251,1
1652739574,1101289985,1
323899175,2371927515,1
1020575342,2428561337,0
3050598624,853567461,0
3472945042,694107859,0
4154329105,1635834605,1
723306626,2766995763,0
400549173,4283719302,0
1380493864,3151167937,0
231085202,1161119651,1
1786280932,3003477129,1
4082582755,809149364,0
2457045128,999144633,0
725014633,3637014325,1
1213867739,443672183,0
3576706899,2906971538,1
15052399,3194877049,0
1487997034,1336616849,0
3463079875,2749630238,1
2649838860,358287719,1
4070132851,4165798593,0
1378808409,2247127317,1
3568900320,845933184,1
2082518333,3681472002,1
843668621,2841398193,0
3157067559,1878064728,1
1155975920,185880928,1
134036076,2763197875,1
426218158,1934199874,1
1466918818,2903085478,1
3902453384,3871790973,0
1194667486,2035290707,1
657570256,1226589746,0
314463559,1502137168,1
3454361023,192029177,0
1738370750,3176351922,1
399044209,2523795840,1
3489454382,769027974,1
1407644283,294163575,1
324890075,3127593055,1
3970998871,3011760550,0
73757425,3862633360,0
4170395610,2816399509,1
137716080,478011200,0
308748560,147762440,0
2812479294,1614409304,0
661373388,2111606695,0
3991521516,144352411,0
4101298213,2388498073,0
1184249768,1680761749,0
1538408642,3282338838,1
3506717505,960430009,1
2870152445,3994254236,0
500555273,1252042482,0
3978483658,2536038850,1
3978059285,2319059986,0
473634914,3489242087,0
1383363241,408660789,1
1576521245,3015983428,0
2305983427,2587395082,1
4171162307,4040040965,0
2285437405,2914303850,0
213890575,3351962735,0
3377119410,3270796046,0
543993968,1075925545,0
904668396,207008165,1
561664822,4144286170,1
3798546297,2950116643,0
285256257,405689937,0
2038043613,4183869381,1
186077173,376510114,1
742890193,2992465929,1
1779305534,3818189984,0
3916116555,1341037044,0
1616591442,357680091,1
1830086237,190468325,0
1431929779,1797903422,0
1317939776,3017807994,1
1506027230,2352514427,0
1841028465,817345652,0
3666431027,4171236619,1
2331194439,2990287631,0
437879651,354379287,1
1927744786,930682174,1
3588853888,147455582,0
1552521622,3124972510,1
3806611236,1361821462,0
4098208744,2091601908,1
2487731125,1127241230,0
1583457481,2724955484,0
3605070429,738607263,0
1662916059,490525706,1
3511441094,1062923282,1
2429371749,2590676276,0
479298573,11198969,0
2589815422,461055497,1
3101459917,1031707997,1
240370213,5727961,0
1331533672,2927170552,0
4278418057,1737384727,0
729454796,3622549135,0
2154263879,3590622734,0
350108867,2952303366,1
1117907828,2980991073,0
692037818,2322964321,1
3279427565,1571901790,0
144367769,2998668813,1
3657371641,822698065,1
3519801282,2827501631,0
26322360,1529725467,0
3058155196,3092883298,1
1545799624,4241011058,1
1460756756,430918610,0
2182519009,4009456410,0
549831868,2263980031,0
1993840246,4144581418,1
3215051570,9863959,1
598642186,1166285731,1
3836001577,2189971943,0
1813358543,2664119106,1
611565537,3460684149,1
2552455369,2591675358,1
1690529405,48075669,1
3474333778,3737655739,1
1597957088,3070787444,1
857419303,2054083527,1
1573919308,2659477777,0
2599289998,1099467321,1
1290164395,3755077347,0
2499617369,1921102547,0
1225344380,2147880253,0
1517710294,834650202,0
2298048935,361722034,1
3647014108,274344403,0
1001774393,2980783061,1
2932574570,174680521,1
1809831819,30779507,1
2804052482,651485046,1
329305358,987114609,0
456580027,1009096408,0
2031701869,3380562921,1
4207842167,247243316,1
4294316698,1881200974,1
3579455116,563872815,0
3157590984,1548700688,0
2376550043,1994026204,0
1647158707,2046479788,0
1016347069,1441795376,0
771068137,1736295139,0
1905841392,3574537063,0
643913109,3610162079,1
2772848556,3915204551,0
2987168801,2893788106,0
1781263133,3009825193,0
261002029,1531397316,0
927393403,2454193240,0
2976022167,1061479971,0
4055876095,1045264946,0
2925970652,2801805800,0
3047600234,92026018,1
3670453741,126647494,1
4001226300,2777156951,0
2242288908,3676901446,0
3722821326,2171817832,0
629774537,615986811,0
2861398047,303081653,1
1905583354,3397447441,0
285575788,199085789,0
507474232,3750190897,0
1961220161,2914912680,1
1303388192,3986910849,1
2265657602,470000011,0
1727748591,2425991246,0
47098249,3058824089,0
1316028094,4274230401,0
788983355,874992282,1
1528902365,3258128254,1
2769037758,4009235118,0
3475001143,39993253,1
602681749,2945967917,0
1153494397,2760005901,1
3753792891,740675016,0
3185708039,1374166143,1
2092029271,384537551,1
733363507,1052928183,0
3906650195,2582920558,1
1443265028,1704810185,0
151014136,3727295034,0
1152451710,1779703917,0
729277879,2405563779,1
851948400,3208246044,1
2341656620,4091546716,1
656507221,2838459369,1
393583101,1105275417,0
2138284531,2593925311,1
4093303910,2360813278,0
3850843587,2818656090,1
2991370252,444511468,1
3643154274,1322839374,1
1043874925,2054343990,1
1704785390,1086807999,0
8043364,1211362706,0
2943914981,2283870815,1
3754208426,4177944187,1
1259568240,439807312,0
3537291388,2554745735,0
3233220962,2737095961,0
1161438209,1089608699,0
3892741433,40698599,1
2370084168,1592591892,0
2459965000,2569459003,0
1720990322,4188030769,0
3648240869,2118708290,0
1831037080,3675075172,1
3723193673,2356732745,0
1166015830,2317163081,0
1627867418,3442016711,1
1235270213,97921745,1
708797720,663095504,1
1335074078,2870056135,0
4277748979,127907506,0
1546469504,2787624750,0
2493810426,192597318,1
952089761,3099140293,1
2895778496,753960664,1
2652655064,341328201,0
2243287523,4015505315,1
827108059,2495901712,0
1488410189,3055412548,1
1938392160,4051915480,1
1387934726,4063283698,1
3501105040,175696180,1
312175039,1958000823,0
2412363760,2941173858,0
503678429,3120171549,0
844393998,4004222410,0
601542342,3976536651,1
4284875575,667662509,0
3132315837,1918452885,1
4061120688,3539178855,0
2802756597,4150325209,1
1734020048,3815252727,0
4186183912,3303232189,0
2234073519,870546278,1
2161530112,1873848514,0
3798775372,1921481724,0
2396258677,3879085061,1
3396548841,1612794488,0
2475514401,300399849,1
2486082859,3824471635,1
704866152,2559549644,0
2925429803,735604843,1
4289349887,2879664562,1
956005649,3039665461,1
3804789190,3546940165,1
2759327643,723059718,1
1941764184,2722100525,0
1456323973,3650893395,0
1812478769,1299851171,1
2712379806,3889709981,1
2078724443,481901215,0
3349825667,790154323,1
2986502363,1112327271,1
2316340671,2382777771,1
2956058170,813330739,1
2498749820,2544524107,0
812858931,1275690811,1
916810229,4171352944,0
2973501030,1335358850,1
4127909700,3851851413,0
206748816,321408699,1
4184353999,3859963494,1
3653377405,2539863882,0
1982811074,2024006423,0
4134939336,552945118,0
1799480706,3249224618,1
450710352,3044934783,0
4058632675,2113100203,1
2426008721,705306471,0
243159477,801260143,0
934088182,2900492457,0
3664087383,4028296880,0
701475960,3519358992,1
2098354203,157066167,0
2787031817,4292432319,1
3121326973,1766718686,0
2682284458,3553852353,0
3789896406,44989194,1
416153147,1929357387,1
112491144,781878888,1
3571257516,617329736,1
488666777,1795832881,1
2861759563,1454446431,0
1058779539,4028800139,0
3360447851,1914045395,1
1929009368,3061905601,1
2623144824,554840677,0
2129733131,455311227,1
2355099358,1331344426,1
3539924563,3763698843,0
1115198583,2741636005,1
1942426920,4190759764,1
2892320302,848890753,0
438568623,4207465782,1
1388765253,3119826790,1
4118904084,746460404,0
417853920,2262643352,1
2176209031,34610109,0
1439399042,2273376667,1
3579619149,560601065,1
2233948004,3532465455,1
887293483,3144338065,0
1693275287,138921978,0
360569657,3207354631,0
2239490599,4132952798,0
547479450,2767592908,1
3464932741,3034863378,1
1975258733,3835560061,1
2561717125,1382512788,0
323646809,2494349904,0
2964442599,1286827207,1
1348374212,1547962061,1
2957088417,1956613898,1
4004824886,145261315,0
487918440,2383600908,0
726264166,2805424490,1
3641231479,1809640716,0
270016420,4047434608,1
1679294882,3831659802,1
412955082,2327301922,1
278837197,3059597688,1
942178685,436249026,0
1117728814,447814738,1
2635536016,3813493944,1
1582714839,2689918263,1
2257568092,2281481470,0
2337479099,3570988777,0
2672731046,814464624,1
1500637145,2713654724,1
2061911857,2025601402,1
45043001,2085199853,1
1172189899,3577033830,0
1237885118,1439025242,0
1903590035,2159867720,1
376267909,889368196,0
3261257071,777846099,1
1675611858,1140392726,1
1447945507,3834059515,1
804561729,2917012905,1
1600550469,641530908,1
2010325850,105929736,0
1466222690,2759519759,1
3074703517,3238966183,1
171883051,2829673486,0
2742007627,2256140252,1
2192372179,945424343,1
2844938051,4008199528,1
4194403891,1902279282,1
2406200335,319620315,1
2192645601,4063887439,0
1520894321,3585417922,1
2676870592,1895627079,0
3272635120,2397779400,0
3766033499,3075591362,0
2547370679,1609978257,0
3284200648,3210457792,0
1067358269,1345016873,0
1892090514,916751671,0
1831330637,3123481974,0
2941148399,1537791147,1
3736699380,3423620480,1
3206303377,3308898704,0
2267355444,1456116520,0
4061104298,2557593206,1
2426656400,1126868789,0
2596763041,950456869,1
3764011846,1919724962,1
4191252744,2194954490,0
2634779613,3420279066,0
479332080,3259821932,0
4164110534,402545229,0
1442622388,3674568207,1
1757663345,517601881,1
2466074653,656615713,1
2706943933,4117390942,1
4118018727,1913123060,0
2405005158,1592961767,0
2912088501,4186162005,1
3953750048,2698267823,0
3446360314,1192336608,0
2724898815,604782336,0
109206311,2465934082,1
23807065,2440937693,1
3984176153,3422709108,0
1982476867,3280791703,1
3631521436,448962937,1
2857029878,3117110631,0
2446926230,166067305,0
1121284535,3474714651,1
2678037557,132475053,1
2461950218,1477871702,1
1678345319,1293334697,1
3875546626,2009924572,1
398498109,1279170049,1
2705405727,793759139,1
190056518,1734490354,1
1338713042,3784433962,1
1054616916,2493434517,1
2004916170,3246401580,1
2985174011,1973222330,1
940919604,474367514,1
3903251580,2493539368,1
1300212769,3735758929,0
1608371563,2217701963,1
1276896332,929615950,0
