C,C_prime,label
3767351595,879615854,0
3324676114,1472255387,1
2769367445,2547399977,0
2936428392,1325712344,1
2813942937,2200883985,0
1618584127,968332112,0
3102034036,270049411,0
1564236632,2816542048,0
3360652166,1079101338,1
3024877901,2807343194,0
3343507442,2673341294,1
126176302,437665214,1
1222092611,2629865963,0
136031375,2580619591,1
4038025445,2405198817,0
498992615,3085682646,0
523909103,2342798946,1
1373347461,399314177,1
1244442715,4161435836,1
1627146717,3937947407,0
2034991723,1053600562,0
3196902369,1488209965,0
3079234861,2961946430,1
1516715277,3185408902,0
2445276089,3432821191,0
3726946662,1593710898,0
1990361174,3253227832,1
944854701,1394793230,0
2103548818,3744947639,1
3314879238,99151377,0
2445204644,993532817,1
2651960228,4194560916,1
4224418614,1345711450,1
1380192457,2764045384,0
1564024456,447002830,0
556851972,3104993028,1
2803443471,3157760449,1
3511571147,948483855,1
3476660980,1149619999,0
2351601148,4022338133,1
983299853,3931926558,0
3223475949,1391466754,0
3482063998,3922798129,1
1549574389,4005838261,0
3148041375,1263386867,1
3286557086,1508523858,1
3546605578,3696256368,0
4260501164,1171034656,1
3369282382,1289071546,1
1108947483,4061646391,1
3944291739,2903754659,1
2398214817,4006396386,1
2498046881,1355524751,1
1448244149,3297023441,1
2206121431,1179556420,0
2444444422,3569664197,0
4065460757,4064365762,0
2917972804,1977089364,0
1938762201,3886674317,1
773171638,954732831,0
1442288114,2442710639,1
2906210151,551022155,1
683884091,2334783875,1
3971271408,1598928929,0
3842918648,401381472,0
808312742,3445804241,0
4078510161,2304803598,0
1579677707,3832968952,1
3243103898,4124252337,0
1803667069,1704152173,1
3791348326,2286416090,0
2299690989,1769474613,1
1100770744,3831240191,0
1531591716,2634301160,1
352164633,1214986271,1
139415263,4148911531,0
2022811962,664027916,1
1996449618,1224205474,1
1739900386,2489611984,0
923514906,172993387,0
4240614658,1092879814,1
1264833432,3031432274,1
4150696333,607947700,0
3478293875,2138862015,1
1549399754,4119435971,0
1103367673,2550340643,0
3499540594,718565074,1
2270061433,133408780,0
349729260,3868290430,0
1361348515,1735512654,0
3564581303,1549600079,1
3007792876,887970095,0
2786374477,1011760453,1
1292580175,2444124134,0
2936123428,1572625949,1
4148914774,561132478,0
3138061692,367774731,0
449760717,1946985550,1
14550703,2987751987,0
2690641766,1415372684,0
978796510,3364497152,1
2510932391,4242015195,0
439301780,750035946,1
741916215,553045641,1
1102701052,409425713,1
3926242194,3187298287,1
3236789347,1953229590,1
928844501,2006687504,1
2144274056,1554868024,1
3296957518,1391011462,1
184743578,3257542638,0
288516082,2808651066,1
1885297849,383610569,1
581597091,2165769996,1
3230343007,4018137487,0
2654502005,267813033,1
812404370,3749884958,1
575506204,2257140495,1
4136192510,1720167794,1
349996795,961808244,0
3575682029,404455756,0
2440920593,55003976,1
380082649,1280942053,1
2916339750,311826288,1
2667942262,923209110,1
3940658251,3624602128,1
553247965,1895316702,0
1339689077,3319273157,1
1560758786,980673496,0
3556216198,2766001820,1
2626589204,3333711340,1
1780353383,4148043027,0
2062125781,1367549961,1
96063523,56987937,0
606885700,2561635748,1
2014123664,3861372152,1
871050712,119891318,1
4073861900,3698123203,1
552235129,2096202417,0
1410363915,3711230185,1
1251005963,3888958408,0
688802088,632925297,0
719139157,1616635520,1
2868922446,1873789692,0
1655362176,2914577184,1
2037468763,4121382847,1
3964379863,3488885561,1
60050986,716564743,0
2907691142,437802361,0
3788368116,1093614079,0
2288175434,206770316,1
839333603,171855100,0
3512847573,824146153,1
2776847133,3331411285,0
659464340,1870181617,1
2449143035,372025183,1
1710298757,1181349878,0
524416759,2273254027,1
549127954,488606063,0
2178424344,2667024795,0
1083953719,3090751479,1
523278926,1436630621,1
4027937153,3930652421,0
284192496,386406521,0
1512903213,2787312129,1
2124368201,3277320335,0
4217849542,564029085,0
2214044820,149250482,0
2531240728,48937007,1
2890160055,2335596757,0
2977466109,396530853,1
2725960642,2570091461,1
1902996657,1753299363,0
1008432301,8726499,1
4074447182,1827213057,0
3670511521,1068344218,0
2831994865,1889672949,0
219866065,3179046773,1
3070088569,1148171661,0
4211693315,3750704132,1
835883337,1559625939,0
107439247,1760438940,0
3408748752,3184992873,1
4162856722,34723396,0
1233568602,3886642663,0
350436927,1691687579,1
4127179227,1439012339,1
3572614204,1328511760,1
1595664438,4098508777,0
598790287,3511830271,1
